order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD002728,4,,5.0,2.0,Clothing,Conakry,Card,49.0,Male,Returning,May,201.96
ORD006039,3,42.37,10.0,9.0,Toys,Conakry,Card,45.0,Male,New,March,108.37
ORD000427,3,,0.0,3.0, Books ,Conakry,Cash,16.0,Female,New,March,12.09
ORD007417,4,,0.0,6.0, Electronics ,Kindia,Mobile Money,43.0,MALE,NEW,July,1144.38
ORD007184,2,43.49,10.0,6.0,Clothing,kindia ,Cash,43.0,Male,New,February,76.89
ORD004281,3,477.79,0.0,4.0,Electronic,Conakry,Card,22.0,Female,New,October,1539.41
ORD003849,2,5.16,5.0,5.0,TOYS,Conakry,Cash,,Male,New,August,9.0
ORD007110,5,500000.0,0.0,4.0,Clothing,Conakry,Cash Payment,,Female,New,December,345.7
ORD000825,4,21.71,0.0,,Book,Nzerekore,Mobile Money,34.0,Female,New,November,79.92
ORD000387,3,93.61,15.0,4.0,Hom ,conakry,Mobile Money,16.0,Female,Returning,February,244.85
ORD005816,2,7.22,0.0,2.0,Clothing ,Conakry,,23.0,Male,NEW,February,13.5
ORD000348,6,31.53,15.0,6.0,Toys,Conakry,Card,34.0,Female,Returning,January,171.36
ORD003673,2,15.74,-20.0,2.0,Food,Boke ,Cash Payment,51.0,Female,Returning,November,26.88
ORD006153,3,162.34,15.0,2.0,Sports,Conakry,Card,26.0,Female,New,April,443.99
ORD002808,3,118.38,0.0,9.0,Home,conakry,Cash,30.0,Female,New,July,292.33
ORD006866,6,96.92,0.0,5.0,Clothing,Conakry,Card ,37.0,female,Returning,April,646.0
ORD007765,2,49.67,0.0,5.0,Sports,CONAKRY,Cash,37.0,Male,Returning,August,94.21
ORD008689,4,,5.0,1.0, Sports ,conakry,MOBILE MONEY,38.0,Female,New,June,562.21
ORD000469,4,59.11,10.0,4.0,Toys,Conakri,Mobile Money,29.0,Female,Returning,February,197.0
ORD001419,6,23.02,0.0,5.0,Books,Kindia,,,Female,New,January,146.69
ORD008671,6,43.47,10.0,2.0,CLOTHING ,Kindia,Mobile Money,35.0,Male,Returning,September,239.35
ORD004633,4,59.16,5.0,2.0,beauty,Conakry,Cash Payment,37.0,Female,New,September,231.12
ORD004846,6,160.09,30.0,150.0,Home,Labé,CARD,20.0,Female,New,November,636.74
ORD000342,8,85.59,5.0,3.0,Home,conakry,Card,35.0,Male,Returning,January,541.2
ORD007796,3,14.35,10.0,8.0,Foood,Conakry,Card,28.0,Female,New,October,35.33
ORD001300,7,113.73,0.0,5.0,home,NZEREKORE,Cash,30.0,Female,New,March,841.58
ORD008912,4,40.64,30.0,5.0,beauty,Boke,Cash,37.0,F,New,May,143.52
ORD006092,3,15.83,20.0,5.0,Books,Nzerekore,Cash,24.0,Male,Returning,June,37.64
ORD002228,2,141.27,10.0,7.0,Home,Kankan,Card,35.0,Female,New,April,229.29
ORD001620,4,79.22,5.0,8.0,Sports,conakry,Cash,16.0,FEMALE,Returing,February,274.06
ORD005083,7,257.85,0.0,1.0,Home,Conakry,Cash Payment,33.0,Male,New,February,1608.48
ORD009686,2,76.1,20.0,7.0,Sports,Labe,Cash,36.0,Female,New,April,107.01
ORD002491,-3,62.55,10.0,1.0,beauty,Conakry,Cash,23.0,Female,Returning,September,560.73
ORD008307,5,-40.0,15.0,5.0,Electronics,BOKE,Mobile Money,38.0,Female,Returning,January,2169.96
ORD003176,5,411.81,0.0,3.0,Electronics, Conakry,Card,46.0,Female,New,March,2398.7
ORD007433,3,17.01,0.0,4.0,Food,Kankan,Cash,40.0,Female,Returning,September,51.06
ORD000590,4,37.4,0.0,5.0,Books, Conakry ,MobileMoney,38.0,Male,Returning,October,144.87
ORD001928,2,100.44,0.0,4.0,Sports,kankan,CARD,35.0,Female,Returning,July,187.0
ORD007873,3,412.19,0.0,2.0,Electronics,labe ,Credit Card,46.0,Male,New,December,1226.19
ORD000720,3,21.12,10.0,4.0, Food ,conakry,Mobile Money,32.0,F,New,March,50.28
ORD002834,4,144.3,0.0,5.0,Eletronics,Kankan,Cash,,Male,Returning,November,591.81
ORD005180,-3,283.7,0.0,,Electronics, Conakry,Cash,24.0,Male,New,February,1392.05
ORD007654,4,16.62,15.0,8.0,Books,Conakry,Card,30.0,Female,New,June,57.79
ORD006862,5,78.02,0.0,2.0,Sports,kindia,CASH,16.0,Male,Returning,January,399.8
ORD004013,4,38.85,0.0,6.0,clothing,Conakry,CARD,30.0,Female,NEW,October,152.05
ORD003181,7,18.94,0.0,7.0,Beauty,Boke,Card,44.0,Male,New,March,134.77
ORD008033,5,5.98,0.0,5.0,Books,Conakry,Card,24.0,Female,Returning,April,27.12
ORD001654,3,121.59,5.0,,SPORTS,Kindia,Mobile Money,39.0,Male,New,May,333.24
ORD000750,3,39.2,0.0,4.0,Toys ,Kankan,CASH,18.0,Female,new,July,103.3
ORD000689,3,18.62,0.0,6.0,books,Conakry,Card,38.0,Female,Returning,January,55.62
ORD008791,3,41.65,10.0,5.0,Clothing,Kindia,Mobile Money,35.0,Male,New,August,108.26
ORD002862,5,15.52,0.0,3.0, Food ,Boke,Mobile Money,44.0,Male,Returning,November,73.85
ORD008350,5,29.72,25.0,3.0,Toys,Conakry,,,Male,Returning,June,115.6
ORD007113,4,63.81,0.0,4.0,Clothing,Kindia,Card,33.0,Female,Returning,September,240.77
ORD003373,7,119.47,25.0,4.0,sports,Conakry,MOBILE MONEY,,Male,Returning,August,652.06
ORD003097,4,287.6,10.0,4.0,Electronics,Conakry,Cash,31.0,Female,New,June,994.53
ORD001559,3,63.54,5.0,5.0,Clothing,Conakry,,21.0,Male,New,December,189.97
ORD001082,7,30.65,0.0,3.0,books,Boke,Mobile Money,29.0,Female,New,November,218.02
ORD005017,3,49.68,15.0,7.0,Clothing,KANKAN,Mobile Money,31.0,Female,Returning,June,142.31
ORD003472,3,13.48,0.0,7.0,FOOD,Kindia,Cash,28.0,Female,New,September,38.66
ORD009530,2,112.34,5.0,2.0,Home ,Labe, Card ,26.0,Male,New,August,216.23
ORD001854,7,132.03,0.0,8.0,Home,Kindia,CASH,34.0,Female,Returning,October,913.33
ORD004958,4,329.24,0.0,4.0, Electronics ,Kindia,Mobile Money,46.0,Female,New,October,1552.21
ORD005311,6,-40.0,10.0,5.0,Toys,Kindia,Mobile Money,46.0,F,Returning,January,210.92
ORD006879,1,85.26,,,Sports,Kankan,Mobile Money,32.0,Male,New,June,87.61
ORD004945,4,16.18,0.0,4.0,Food,Kankan,Mobile Money,28.0,Female,Returning,October,65.94
ORD004157,10,149.19,20.0,3.0, Home ,BOKE,Mobile Money,43.0,Male,New,November,1132.1
ORD004272,1,18.42,0.0,3.0,Books, Kindia ,Cash,20.0,Male,Returning,January,19.12
ORD007137,5,7.79,0.0,6.0,Books,N'Zerekore ,card,34.0,Male,New,November,38.78
ORD009501,1,35.57,10.0,3.0,Books,conakry,,44.0,Female,Returning,July,34.68
ORD007640,8,10.51,0.0,3.0,Food,Kankan,Mobile Money,43.0,Female,Returning,January,80.6
ORD005613,7,96.36,5.0,5.0,Home,Conakry,Cash,27.0,Female,Returning,September,663.14
ORD009389,6,,0.0,7.0,Books,BOKE,Mobile Money,35.0,Female,New,March,140.34
ORD008658,5,55.48,0.0,3.0,Toys, Conakry,Cash,36.0,Male,NEW,September,280.6
ORD009476,1,220.15,0.0,5.0,Electronics,Conakry,Cash,35.0,male,Returning,February,223.65
ORD003280,3,,0.0,5.0,FOOD,nzerekore,,23.0,Male,New,June,65.3
ORD005123,4,15.26,15.0,2.0,Books,Conakry,Cash,38.0,Male,New,April,56.71
ORD002660,4,42.25,10.0,7.0,Clothing,Conakry,mobile money,36.0,male,Returning,January,169.55
ORD004847,3,106.61,0.0,7.0,Home,Kindia,,43.0,Female,New,April,337.25
ORD005391,2,36.64,0.0,6.0,Beauty,Kindia,Cash,38.0,Female,Returning,October,76.82
ORD002190,5,15.76,25.0,4.0,food,Labe, MobileMoney ,18.0,Male,Returning,June,54.6
ORD003990,2,29.38,10.0,3.0,Toys,Nzerekore,Cash,29.0,Male,new,July,54.12
ORD001532,4,,10.0,5.0,Books,Labe,Card,22.0,F,Returning,April,61.0
ORD000383,2,0.85,0.0,3.0,Books,Nzerekore,Cash,33.0,Female,NEW,May,1.71
ORD002661,2,182.5,,5.0,Home,Conakry,Cash,33.0,Male,New,August,308.79
ORD005484,250,55.19,0.0,4.0,Beauty,Labe, Cash ,51.0,F,New,February,197.04
ORD000339,7,131.08,15.0,3.0,Sport,Boke,Mobile Money,21.0,Female,New,December,764.7
ORD006818,5,192.74,0.0,7.0,Home,Kindia,,20.0,F,New,August,915.51
ORD002348,4,,,3.0,Cloting,Conakry,Cash,,FEMALE,New,October,264.01
ORD007800,2,41.16,0.0,,Clothing,Labe,Cash,33.0,Male,NEW,September,78.99
ORD001252,2,43.35,5.0,4.0,Beauty,Conakri,Mobile Money,42.0,Male,New,October,91.46
ORD001893,3,109.78,15.0,2.0,home,Nzerekore,MOBILE MONEY,35.0,Male,New,March,306.39
ORD004053,3,148.16,,4.0,Home ,Conakry,Cash,33.0,Female,New,March,450.44
ORD003671,3,,15.0,4.0,books,Kindia,Cash Payment,30.0,Male,Returning,December,32.65
ORD000569,2,172.81,5.0,7.0,Home,Conakry,Mobile Money,39.0,Male,New,June,354.06
ORD008326,3,,10.0,4.0,Beauty,KANKAN,Mobile Money ,23.0,Male,New,September,134.36
ORD003454,2,16.75,0.0,4.0,Books,KINDIA,Card,36.0,Male,Returning,January,31.61
ORD008510,6,,0.0,4.0,Clothing ,Nzerekore,Card,25.0,Male,New,March,358.27
ORD008508,2,24.6,0.0,5.0,Beauty,Kindia,,16.0,Male,New,September,46.29
ORD000437,2,53.4,0.0,8.0,Clothing,NZEREKORE,CASH,26.0,Female,New,May,108.81
ORD001560,7,374.04,20.0,6.0,Electronics,Kindia,Card,,Female,New,October,2022.62
ORD008433,4,121.87,0.0,5.0,Electronics,Kindia,Mobile Money,22.0,Male,New,September,501.91
ORD000656,4,14.38,10.0,150.0,Food,kindia,Cash,30.0,Male,Returning,August,55.87
ORD000555,2,122.26,0.0,1.0,Home,Kankan,Mobile Money,41.0,Female,New,October,257.16
ORD004877,3,246.02,0.0,8.0,Electronics,Kindia,Card,21.0,Female,Returning,February,720.15
ORD008757,5,51.85,0.0,8.0,Toys,Conakry,CARD,37.0,Female,Returning,August,265.45
ORD008264,6,13.81,5.0,2.0,food,boke,MOBILE MONEY,180.0,Male,New,August,73.72
ORD002043,3,49.8,0.0,1.0,SPORTS,Kankan,mobile money,34.0,Male,Returning,April,160.43
ORD006629,4,14.55,,4.0,FOOD,Kankan,Mobile Money,25.0,MALE,returning,December,52.42
ORD005294,4,8.03,0.0,1.0,Books,Kindia,,16.0,Female,New,August,31.51
ORD008066,4,118.0,0.0,4.0,Home,Kindia,Mobile Money,22.0,female,Returning,February,435.19
ORD008534,5,43.24,0.0,3.0,Toys,Boke,Cash,38.0,Female,New,June,218.76
ORD007739,3,67.78,0.0,3.0,Beauty,Conakry,Mobile Money,43.0,Female,Returning,September,195.89
ORD006084,4,254.76,20.0,4.0,Electronics,Conakry,Cash,30.0,Male,Returning,August,803.18
ORD004942,250,174.27,5.0,6.0,Home,Boke,Credit Card,24.0,Male,New,August,459.46
ORD000603,4,11.05,15.0,5.0,Books,Labe,Mobile Money,21.0,Male,New,August,38.65
ORD006974,6,43.4,0.0,1.0,Hom ,Boke,Card,23.0,Female,New,February,260.48
ORD000612,2,67.77,0.0,4.0,Toys,Conakry,Cash,18.0,Female,Returning,May,138.79
ORD002157,5,24.26,20.0,3.0,Foood,Conakry,Cash,27.0,Female,Returning,May,97.36
ORD002358,3,,0.0,5.0,Sports,Boke,Card,21.0,Female,New,May,286.98
ORD004205,3,44.74,5.0,2.0,Clothing,Nzerekore,Mobile Money,52.0,Male,Returning,May,114.32
ORD007336,2,20.2,0.0,6.0,Food,Kindia,Mobile Money,29.0,Male,New,December,40.66
ORD004327,3,52.98,0.0,,CLOTHING,Nzerekore,Card,36.0,male,new,May,171.23
ORD004040,4,47.05,20.0,4.0,beauty,labe,Mobile Money,38.0,Female,New,September,153.3
ORD007114,3,10.75,0.0,6.0,FOOD,Nzerekore,Mobile Money,31.0,Male,New,February,33.68
ORD002472,6,10.65,20.0,5.0,Books,CONAKRY,CASH,43.0,Female,Returning,July,47.41
ORD001734,5,85.18,15.0,1.0,CLOTHING,Labe,Card,16.0,Female,New,December,421.97
ORD009220,4,500000.0,0.0,7.0,Books ,Kindia,Mobile Money,37.0,Male,New,July,107.79
ORD008076,6,17.32,10.0,7.0,Food,Conakry,Cash,41.0,Male,Returning,March,94.83
ORD005399,4,,,3.0,Food, Conakry,Cash,,Female,new,May,27.95
ORD004925,4,54.14,0.0,7.0,Toys,kankan,Card,25.0,Female,New,February,210.96
ORD000152,3,15.88,25.0,5.0,TOYS,Kindia,Card,45.0,Female,New,June,35.52
ORD009258,4,17.94,25.0,2.0,Books,Nzerekore,Cash,16.0,Female,NEW,May,50.98
ORD004934,2,,10.0,1.0,Electronics,Conakry ,Cash,23.0,Female,New,September,869.64
ORD008873,3,64.83,15.0,2.0,Clothing,Kankan,Cash,20.0,Male,Returning,July,172.26
ORD005514,3,92.76,0.0,7.0,Sports,Kindia,Cash,46.0,Female,New,November,284.35
ORD004266,5,241.66,,4.0,Electronics,Conakry,MOBILE MONEY,16.0,Male,Returning,April,884.08
ORD005962,3,22.92,0.0,3.0,Toys,Conakri,Cash,44.0,MALE,New,July,68.43
ORD006181,4,184.02,0.0,6.0,home,Conakry,Cash,23.0,Male,Returning,April,758.03
ORD002074,8,46.09,25.0,3.0,Clothing,Kindia,Card,35.0,Male,New,May,327.2
ORD000783,3,110.43,20.0,3.0,Sports,Kankan,mobile money,16.0,Female,new,February,289.62
ORD004494,5,54.1,10.0,3.0,Home,Nzerekore,Card,20.0,Male,Returning,June,254.43
ORD003054,4,63.78,15.0,3.0,Clothing,Kindia,Card,8.0,Male,Returning,June,250.9
ORD000167,6,28.54,0.0,6.0,Food,Conakry,,16.0,Female,Returning,July,172.12
ORD003790,3,,10.0,6.0,Hom,Conakry,MOBILE MONEY,17.0,Male,NEW,January,418.82
ORD007074,1,-40.0,15.0,6.0,ELECTRONICS, Conakry,MOBILE MONEY,32.0,Male,returning,February,272.53
ORD008667,2,26.6,0.0,5.0,Food, Conakry,Mobile Money,27.0,FEMALE,New,February,57.46
ORD003459,5,24.25,0.0,5.0,Food,Labe,Card,32.0,Male,New,July,135.94
ORD009151,5,50.78,0.0,7.0,Clothing,Kindia,,27.0,Female,Returning,July,272.29
ORD006106,3,18.77,,4.0,Beauty,Nzerekore,mobile money,22.0,Female,New,October,59.24
ORD005322,7,125.85,0.0,4.0,Home,Conakry, Card ,29.0,Female,Returning,April,963.99
ORD005893,4,61.81,0.0,7.0,beauty,Conakry,Cash,39.0,Male,NEW,August,226.78
ORD002490,5,,0.0,3.0,Electronics,Boke,Card,180.0,male,New,February,844.96
ORD005739,4,94.08,0.0,3.0,Home,Conakry,Cash Payment,31.0,Male,New,December,337.23
ORD008578,5,,0.0,4.0,Clothing,Kankan,CARD,39.0,Male,New,August,463.53
ORD000143,7,39.57,5.0,5.0,Toys,Nzerekore,MobileMoney,43.0,Female,New,May,288.13
ORD005337,2,40.46,10.0,3.0,Sports,Boke,Cash,37.0,Male,returning,June,67.22
ORD001987,3,21.56,0.0,,Books,conakry,Card,40.0,Female,Returning,February,64.86
ORD009495,5,62.04,0.0,,Cloting,NZEREKORE,Credit Card,16.0,Male,Returning,March,315.76
ORD006549,5,20.44,0.0,1.0,Food,Boke,Mobile Money,50.0,Female,New,May,102.23
ORD002500,2,26.25,0.0,5.0,TOYS,Conakry,,17.0,Male,New,December,56.59
ORD009194,4,180.96,0.0,4.0,ELECTRONICS,Kankan,Mobile Money,25.0,Male,RETURNING,November,691.29
ORD004060,5,14.63,0.0,3.0,Toys,N'Zerekore,Card,44.0,Female,New,September,72.87
ORD003444,2,22.6,20.0,5.0,Food,Kankan ,Card,49.0,Female,New,September,38.84
ORD003982,4,30.89,,4.0,FOOD,Conakry,CASH,17.0,Male,Returning,August,121.6
ORD006558,3,24.74,,4.0,Books, NZEREKORE ,Cash,31.0,M,New,August,60.16
ORD002694,3,45.96,0.0,8.0,Toys,Conakry,MobileMoney,39.0,Female,Returning,December,140.02
ORD006320,3,34.37,10.0,4.0,Toys,Labe,Cash Payment,44.0,Male,New,January,96.73
ORD004334,3,98.1,0.0,2.0,Beauty,Conakry,Cash,25.0,Male,New,May,325.05
ORD000990,6,382.09,15.0,3.0,Electronics,Kindia,Card,42.0,Male,New,September,1789.82
ORD003423,3,108.37,0.0,4.0,Sports,CONAKRY,CASH,36.0,Male,RETURNING,January,346.14
ORD009687,4,68.31,15.0,6.0,Clothing,Nzerekore,Cash,,Female,Returning,August,236.3
ORD001759,1,241.28,10.0,3.0,Electronics ,Kankan,Card,38.0,Male,NEW,June,187.49
ORD002370,4,15.57,0.0,7.0,Food,Boke,,32.0,Male,New,September,61.05
ORD001022,6,24.41,0.0,4.0,FOOD,Conakry,MobileMoney,16.0,Male,Returning,January,135.32
ORD009103,3,,15.0,5.0,Foood,Kankan,Cash,24.0,Male,New,May,53.34
ORD007191,5,22.33,10.0,4.0,Food,Conakry,Cash,31.0,Male,Returning,September,106.96
ORD000867,3,18.64,5.0,4.0,Beauty,Kindia,Cash,23.0,Female,Returning,January,44.17
ORD003021,5,22.46,0.0,7.0, Books ,Conakry,Card,18.0,Female,Returning,February,103.88
ORD009516,7,80.26,10.0,5.0,Clothing,Conakry,,40.0,Male,new,November,482.14
ORD009431,8,85.35,10.0,-8.0,Clothing,Conakry,,29.0,Male,Returning,March,588.53
ORD007919,3,162.65,0.0,4.0,home,CONAKRY,Card,45.0,Male,Returning,September,513.61
ORD005416,4,560.89,15.0,3.0,Electronics,Conakry,Card,37.0,Female,Returning,March,1668.35
ORD007760,6,267.09,20.0,6.0,Electronics  ,CONAKRY,mobile money,16.0,Female,New,May,1163.27
ORD001698,2,28.91,5.0,5.0,Books,Conakry ,CARD,25.0,Female,New,October,53.97
ORD008587,7,25.57,0.0,6.0,Beuty ,kankan,Cash,47.0,Male,New,September,177.44
ORD006314,3,140.74,0.0,5.0,Sports, Conakry ,Mobile Money,30.0,MALE,New,February,423.79
ORD007057,250,109.05,0.0,5.0,Sports, Conakry,Mobile Money,26.0,Male,New,June,312.1
ORD000328,3,26.26,0.0,5.0,BEAUTY,Nzerekore,Card,29.0,Male,Returning,May,87.26
ORD001446,3,32.09,0.0,5.0,Toy,Kindia,Card,30.0,Female,New,March,106.04
ORD005897,5,56.35,0.0,5.0,Toys, Conakry,,31.0,Female,New,February,281.19
ORD005679,3,200.55,20.0,2.0,Electronics,Boke,Mobile Money,16.0,Male,new,March,511.29
ORD000804,3,118.76,0.0,,sports,kindia,Card,33.0,FEMALE,NEW,July,378.45
ORD008450,7,7.03,0.0,5.0,Food, N'Zerekore ,Mobile Money,29.0,Male,Returning,April,52.34
ORD003109,6,37.49,0.0,3.0,Beauty,Kankan,Mobile Money,,Female,New,March,227.07
ORD005323,2,65.94,10.0,2.0,Beauty,LABE,Card,30.0,Male,Returning,January,113.02
ORD005300,5,109.51,30.0,4.0,Electronics,Nzerekore,cash,32.0,Female,NEW,March,411.09
ORD001805,3,70.73,-20.0,5.0,Beauty,Conakry,Card ,,Male,New,October,161.65
ORD006984,2,111.52,0.0,1.0,sports,Conakry,Cash,45.0,Female,Returning,June,207.83
ORD002904,3,11.72,,2.0,Toys,Nzerekore,CASH,27.0,Female,New,April,36.03
ORD008499,5,295.49,10.0,6.0,Electronics,Kankan,Mobile Money,34.0,MALE,New,February,1224.42
ORD008600,3,40.06,0.0,,Toy,Kindia,Cash,38.0,Male,New,March,116.21
ORD008136,5,20.08,10.0,6.0,Food,Conakry,mobile money,39.0,Female,Returning,January,81.49
ORD004162,1,22.83,5.0,5.0,BOOKS,Boke,CASH,49.0,Male,Returning,January,22.82
ORD006489,2,59.87,10.0,6.0,Toys,Conakry,Cash,19.0,Female,returning,November,101.23
ORD006204,2,46.11,15.0,4.0,SPORTS,Nzerekore,Card,,Female,New,May,74.93
ORD008224,4,89.83,0.0,7.0,home,Boke,cash,35.0,Female,Returning,November,347.92
ORD000402,5,199.78,10.0,7.0,Eletronics,Kankan,CARD,28.0,Female,Returning,January,884.17
ORD005984,5,102.07,25.0,7.0,Home,Nzerekore,Card,28.0,Male,Returning,January,423.37
ORD003414,3,108.74,0.0,5.0,home,kankan,cash,37.0,Male,Returning,October,300.12
ORD001347,2,19.49,0.0,6.0,Books, boke ,Cash,28.0,male,New,September,33.14
ORD007553,2,35.61,10.0,7.0,Toys,Nzerekore,Cash,50.0,Female,Returning,March,72.63
ORD002392,5,55.17,0.0,,Toys ,Kankan,,54.0,male,Returning,January,264.6
ORD001268,3,38.6,0.0,6.0,Toy,Nzerekore,CASH,23.0,Female,New,March,116.91
ORD004902,4,45.86,0.0,5.0,Books,Conakry,Mobile Money,8.0,Female,New,August,205.43
ORD001444,5,,0.0,1.0,Food,Kindia,Cash,56.0,Male,New,October,61.98
ORD005056,2,425.88,0.0,6.0, Electronics,Labe,Card,34.0,Male,Returning,August,893.77
ORD001393,3,94.69,0.0,6.0,Sports,Conakry,Mobile Money,36.0,Male,New,September,252.55
ORD000186,7,31.04,15.0,6.0, Books ,kankan,Credit Card,44.0,Male,Returning,November,194.63
ORD008572,4,111.42,,2.0,Home,Kankan,Mobile Money,19.0,Male,NEW,July,431.01
ORD005848,5,,0.0,3.0,Sports,Nzerekore,,,Female,Returning,January,577.22
ORD002086,1,,,2.0,Beuty,Nzerekore,Mobile Money,40.0,FEMALE,New,June,43.09
ORD008711,3,40.85,0.0,8.0,BEAUTY, Nzerekore ,Card,38.0,Male,Returning,October,119.63
ORD000097,4,122.66,,1.0,Home,Nzerekore,Card,57.0,Male,New,August,486.87
ORD009072,2,335.37,10.0,4.0,Electronics,Nzerekore,CASH,26.0,MALE,New,December,634.52
ORD002011,4,21.73,,8.0,Food,Conakry,Mobile Money,41.0,Male,New,April,66.19
ORD002120,4,12.84,0.0,6.0,Books,Kankan,Mobile Money,16.0,Male,New,December,56.92
ORD009157,6,11.39,5.0,5.0,Food,Conakry,Card,50.0,Female,Returning,February,67.89
ORD007024,7,78.57,30.0,2.0,Sports,Conakry,Cash,47.0,Male,New,September,378.33
ORD009461,4,394.17,0.0,8.0, Electronics ,Conakry,Mobile Money,22.0,male,New,April,1313.6
ORD008832,5,83.08,0.0,6.0,Beauty,conakry,Card,,Female,Returning,September,403.75
ORD000002,2,61.6,0.0,1.0,Clothing,LABE,CARD,40.0,Male,Returning,January,108.18
ORD004766,7,66.02,10.0,3.0,Clothing,N'Zerekore,Card,48.0,Male,New,January,440.85
ORD001753,6,26.52,20.0,2.0,Beauty,Boke,Mobile Money,26.0,Male,New,June,125.47
ORD000470,2,159.78,-20.0,5.0,home ,Conakry,Card,22.0,Female,Returning,October,283.26
ORD007856,4,50.47,15.0,,Toys,Conakry,Credit Card ,39.0,MALE,New,March,157.74
ORD004673,4,27.35,0.0,8.0,Books,Boke,Mobile Money,35.0,Female,New,September,96.2
ORD001660,5,64.91,10.0,2.0,Clothing,Kindia ,MOBILE MONEY,,Male,Returning,March,299.97
ORD003763,2,35.95,0.0,4.0,Toys,Nzerekore,Card,180.0,Female,New,February,70.16
ORD003239,5,11.42,0.0,7.0,Food,Labe,Mobile Money,22.0,Male,New,May,57.13
ORD007522,4,22.79,0.0,4.0,Book,labe,Cash Payment,36.0,male,Returning,February,76.36
ORD003826,5,230.64,25.0,9.0, Electronics ,Nzerekore,card,47.0,Male,new,November,971.07
ORD001477,6,28.07,0.0,,books,conakry,Mobile Money,26.0,Male,Returning,October,175.59
ORD000261,6,47.15,-20.0,6.0,Cloting,nzerekore,Card,34.0,FEMALE,Returning,March,202.28
ORD003159,5,-40.0,5.0,5.0,toys,Conakry,Mobile Money,36.0,Female,Returning,August,242.89
ORD004026,2,27.78,0.0,1.0,food,Conakry,,23.0,Female,Returning,August,52.87
ORD008158,-3,-40.0,0.0,3.0,Electronic,Labe,Mobile Money,37.0,FEMALE,New,August,1414.86
ORD006882,3,12.05,5.0,5.0,Food,NZEREKORE,Card,51.0,M,Returing,April,33.69
ORD001378,4,69.05,0.0,3.0,HOME,Conakry,Cash Payment,38.0,M,Returing,February,268.53
ORD006636,5,61.58,,9.0,SPORTS,Kindia,Cash,26.0,Male,New,October,316.36
ORD003042,2,31.87,0.0,5.0,Beauty,Nzerekore,Cash,8.0,Female,New,December,68.18
ORD005720,3,64.22,5.0,5.0,clothing,Labe,Cash,29.0,Male,Returning,August,171.85
ORD009119,4,30.88,10.0,150.0,beauty,Labé,Cash,20.0,Female,New,January,115.52
ORD007307,5,67.12,10.0,6.0,Sports,Kankan,,20.0,Male,New,August,290.83
ORD001222,6,31.96,30.0,5.0,Books,Boke,Card,46.0,M,New,January,128.97
ORD007952,4,365.09,25.0,8.0,Electronics,Labe,Mobile Money,35.0,Male,New,April,1063.2
ORD008718,5,12.44,0.0,2.0,food,Kindia,Mobile Money,53.0,Female,New,October,59.82
ORD000536,3,147.7,5.0,5.0,Home, Conakry,Mobile Money,32.0,Male,New,January,439.75
ORD008313,2,91.03,0.0,2.0, SPORTS ,Boke,,43.0,Male,Returning,November,153.37
ORD006519,4,23.57,0.0,6.0,Books,Kindia,Cash Payment,29.0,Male,New,December,100.28
ORD002213,4,22.9,20.0,,food,Conakry,Mobile Money,,Female,New,June,63.96
ORD006278,3,19.19,0.0,5.0,Book,Kindia,,16.0,Female,Returning,July,53.76
ORD004058,4,16.32,0.0,6.0,Food,Conakri,Mobile Money,37.0,Female,Returning,May,61.95
ORD008626,3,95.73,0.0,2.0,Home,Boke,Card,35.0,Female,New,September,318.76
ORD000944,7,84.71,,7.0,home,Labe,Mobile Money,31.0,Male,New,August,581.21
ORD006410,3,28.87,-20.0,1.0,Toys,Kankan,Cash,42.0,Male,New,January,100.63
ORD004503,4,37.23,0.0,,Toys,Conakry,Mobile Money,30.0,Male,New,May,160.01
ORD000242,4,16.2,15.0,6.0, Food ,Kindia,,30.0,Female,New,June,57.05
ORD005886,2,14.85,0.0,8.0,Food,Kindia,CASH,180.0,Female,Returning,June,30.08
ORD001927,6,500000.0,25.0,4.0,beauty,Boke,Card,28.0,Male,NEW,April,119.51
ORD007174,6,145.68,0.0,1.0,SPORTS,Labe,,,Male,New,August,822.52
ORD002604,250,22.49,0.0,6.0,Books,Kankan,,43.0,Male,New,February,97.41
ORD000527,-3,1.48,,3.0,BOOKS,Conakry,Card,26.0,Male,New,March,9.05
ORD003786,2,9.41,10.0,,Food,Conakry,Mobile Money,31.0,Male,Returning,March,16.04
ORD005749,6,108.25,0.0,1.0,Sports,Conakry,Cash,28.0,F,Returning,August,576.87
ORD001160,1,24.1,0.0,,Books,Labe,Mobile Money,29.0,Male,New,April,25.46
ORD008652,3,34.53,0.0,9.0,Books,Conakry,,16.0,Female,Returning,September,103.99
ORD007909,4,10.74,10.0,3.0,Sports,Labe,Card,22.0,Male,New,September,39.44
ORD006608,3,23.54,10.0,3.0,Book,Kankan,Cash,36.0,Female,New,December,68.57
ORD002961,4,141.97,0.0,5.0,Home,Boke, CARD ,25.0,Male,Returning,October,568.37
ORD002253,7,19.55,0.0,7.0,Toys,Nzerekore,Mobile Money,25.0,Male,New,December,132.55
ORD002089,2,88.06,0.0,3.0,Clothing,Conakry,,33.0,Female,New,May,158.71
ORD006642,6,25.44,10.0,3.0,BOOKS ,Boke,,28.0,FEMALE,New,January,152.55
